timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
551.2336852550507,278,9073,9578,6063,13346,40,
551.2496848106384,278,9073,9578,6063,13346,40,
551.2658543586731,278,9073,9578,6063,13346,40,
551.282027721405,278,9073,9578,6063,13346,40,
551.2980396747589,278,9073,9578,6063,13346,40,
551.3218820095062,278,9073,9578,6063,13346,40,
551.3378837108612,278,9073,9578,6063,13346,40,
551.3617422580719,278,9073,9578,6063,13346,40,
551.3794786930084,278,9073,9578,6063,13346,40,
551.3951170444489,278,9073,9578,6063,13346,40,
551.4107437133789,278,9073,9578,6063,13346,40,
551.4266180992126,278,9073,9578,6063,13346,40,
551.4426169395447,278,9073,9578,6063,13346,40,
551.4589612483978,278,9073,9578,6063,13346,40,
551.4739317893982,278,9073,9578,6063,13346,40,
551.5098569393158,278,9073,9578,6063,13346,40,
551.5258572101593,278,9073,9578,6063,13346,40,
551.5496771335602,278,9073,9578,6063,13346,40,
551.5656750202179,278,9073,9578,6063,13346,40,
551.5940244197845,278,9073,9578,6063,13346,40,
551.6100265979767,278,9073,9578,6063,13346,40,
551.6338436603546,278,9073,9578,6063,13346,40,
551.6498453617096,278,9073,9578,6063,13346,40,
551.6737501621246,278,9073,9578,6063,13346,40,
551.6862740516663,278,9073,9578,6063,13346,40,
551.710606098175,278,9073,9578,6063,13346,40,
551.7350811958313,278,9073,9578,6063,13346,40,
551.7510833740234,278,9073,9578,6063,13346,40,
551.7784945964813,278,9073,9578,6063,13346,40,
551.8103880882263,278,9073,9578,6063,13346,40,
551.8263881206512,278,9073,9578,6063,13346,40,
551.8502469062805,278,9073,9578,6063,13346,40,
551.8662483692169,278,9073,9578,6063,13346,40,
551.8946354389191,278,9073,9578,6063,13346,40,
551.9106369018555,278,9073,9578,6063,13346,40,
551.9344732761383,278,9073,9578,6063,13346,40,
551.9504737854004,278,9073,9578,6063,13346,40,
551.974308013916,278,9073,9578,6063,13346,40,
551.9868316650391,278,9073,9578,6063,13346,40,
552.0107018947601,278,9073,9578,6063,13346,40,
552.0266993045807,278,9073,9578,6063,13346,40,
552.050555229187,278,9073,9578,6063,13346,40,
552.0665547847748,278,9073,9578,6063,13346,40,
552.0944693088531,278,9073,9578,6063,13346,40,
552.1104707717896,279,9073,9578,6063,13346,40,
552.1266264915466,278,9073,9578,6063,13346,40,
552.1428687572479,278,9073,9578,6063,13346,40,
552.1588683128357,278,9073,9578,6063,13346,40,
552.178599357605,278,9073,9578,6063,13346,40,
552.1942362785339,278,9073,9578,6063,13346,40,
552.2100703716278,278,9073,9578,6063,13346,40,
552.2260723114014,278,9073,9578,6063,13346,40,
552.2499344348907,278,9073,9578,6063,13346,40,
552.2659351825714,278,9073,9578,6063,13346,40,
552.2943015098572,278,9073,9578,6063,13346,40,
552.3103024959564,278,9073,9578,6063,13346,40,
552.3341085910797,278,9073,9578,6063,13346,40,
552.3501100540161,278,9073,9578,6063,13346,40,
552.3740839958191,278,9073,9578,6063,13346,40,
552.3866052627563,278,9073,9578,6063,13346,40,
552.4105250835419,278,9073,9578,6063,13346,40,
552.426525592804,278,9073,9578,6063,13346,40,
552.4430913925171,278,9073,9578,6063,13346,40,
552.4592673778534,278,9073,9578,6063,13346,40,
552.475269317627,278,9073,9578,6063,13346,40,
552.491420507431,278,9073,9578,6063,13346,40,
552.5074195861816,278,9073,9578,6063,13346,40,
552.5234227180481,278,9073,9578,6063,13346,40,
552.5390503406525,278,9073,9578,6063,13346,40,
552.5550494194031,278,9073,9578,6063,13346,40,
552.5788831710815,278,9073,9578,6063,13346,40,
552.5914280414581,278,9073,9578,6063,13346,40,
552.6152589321136,278,9073,9578,6063,13346,40,
552.6312599182129,278,9073,9578,6063,13346,40,
552.6551125049591,278,9073,9578,6063,13346,40,
552.6711137294769,278,9073,9578,6063,13346,40,
552.6995284557343,278,9073,9578,6063,13346,40,
552.7155303955078,278,9073,9578,6063,13346,40,
552.739378452301,278,9073,9578,6063,13346,40,
552.7553789615631,278,9073,9578,6063,13346,40,
552.7837746143341,278,9073,9578,6063,13346,40,
552.8157072067261,278,9073,9578,6063,13346,40,
552.8317096233368,278,9073,9578,6063,13346,40,
552.8635692596436,278,9073,9578,6063,13346,40,
552.8795697689056,278,9073,9578,6063,13346,40,
552.8955705165863,278,9073,9578,6063,13346,40,
552.9217803478241,278,9073,9578,6063,13346,40,
552.9374060630798,278,9073,9578,6063,13346,40,
552.9552390575409,278,9073,9578,6063,13346,40,
552.9733350276947,278,9073,9578,6063,13346,40,
552.9893333911896,278,9073,9578,6063,13346,40,
553.0131916999817,278,9073,9578,6063,13346,40,
553.029191493988,278,9073,9578,6063,13346,40,
553.0530459880829,278,9073,9578,6063,13346,40,
553.0690460205078,278,9073,9578,6063,13346,40,
553.0898306369781,278,9073,9578,6063,13346,40,
553.1058280467987,278,9073,9578,6063,13346,40,
553.1296377182007,278,9073,9578,6063,13346,40,
553.1456377506256,278,9073,9578,6063,13346,40,
553.1694612503052,278,9073,9578,6063,13346,40,
553.1854636669159,278,9073,9578,6063,13346,40,
553.2093284130096,278,9073,9578,6063,13346,40,
553.2253310680389,278,9073,9578,6063,13346,40,
553.2491858005524,278,9073,9578,6063,13346,40,
553.2651860713959,278,9073,9578,6063,13346,40,
553.2890994548798,278,9073,9578,6063,13346,40,
553.3016264438629,278,9073,9578,6063,13346,40,
553.3168132305145,278,9073,9578,6063,13346,40,
553.3328115940094,278,9073,9578,6063,13346,40,
553.3566658496857,278,9073,9578,6063,13346,40,
553.3726663589478,278,9073,9578,6063,13346,40,
553.3939168453217,278,9073,9578,6063,13346,40,
553.4099216461182,278,9073,9578,6063,13346,40,
553.4338047504425,278,9073,9578,6063,13346,40,
553.4498047828674,278,9073,9578,6063,13346,40,
553.4736738204956,278,9073,9578,6063,13346,40,
553.4896779060364,278,9073,9578,6063,13346,40,
553.5058815479279,278,9073,9578,6063,13346,40,
553.5220711231232,278,9073,9578,6063,13346,40,
553.5380725860596,278,9073,9578,6063,13346,40,
553.5619540214539,278,9073,9578,6063,13346,40,
553.5779502391815,278,9073,9578,6063,13346,40,
553.5939540863037,278,9073,9578,6063,13346,40,
553.6093173027039,278,9073,9578,6063,13346,40,
553.6253168582916,278,9073,9578,6063,13346,40,
553.6491858959198,278,9073,9578,6063,13346,40,
553.6651947498322,278,9073,9578,6063,13346,40,
553.6890354156494,278,9073,9578,6063,13346,40,
553.7050359249115,278,9073,9578,6063,13346,40,
553.7289452552795,278,9073,9578,6063,13346,40,
553.7449464797974,278,9073,9578,6063,13346,40,
553.7688212394714,278,9073,9578,6063,13346,40,
553.7848200798035,278,9073,9578,6063,13346,40,
553.8051357269287,278,9073,9578,6063,13346,40,
553.8211355209351,278,9073,9578,6063,13346,40,
553.8450756072998,278,9073,9578,6063,13346,40,
553.8610761165619,278,9073,9578,6063,13346,40,
553.8849549293518,278,9073,9578,6063,13346,40,
553.9009573459625,278,9073,9578,6063,13346,40,
553.917153596878,278,9073,9578,6063,13346,40,
553.9331545829773,278,9073,9578,6063,13346,40,
553.9491560459137,278,9073,9578,6063,13346,40,
553.9653208255768,278,9073,9578,6063,13346,40,
553.9806318283081,278,9073,9578,6063,13346,40,
553.9966335296631,278,9073,9578,6063,13346,40,
554.0250535011292,278,9073,9578,6063,13346,40,
554.0410599708557,278,9073,9578,6063,13346,40,
554.0649182796478,278,9073,9578,6063,13346,40,
554.0809166431427,278,9073,9578,6063,13346,40,
554.109288930893,278,9073,9578,6063,13346,40,
554.1411402225494,278,9073,9578,6063,13346,40,
554.157140493393,278,9073,9578,6063,13346,40,
554.1810553073883,278,9073,9578,6063,13346,40,
554.1970551013947,278,9073,9578,6063,13346,40,
554.2254190444946,278,9073,9578,6063,13346,40,
554.2428152561188,278,9073,9578,6063,13346,40,
554.2546038627625,278,9073,9578,6063,13346,40,
554.2706077098846,278,9073,9578,6063,13346,40,
554.2944629192352,278,9073,9578,6063,13346,40,
554.3184630870819,278,9073,9578,6063,13346,40,
554.3344631195068,278,9073,9578,6063,13346,40,
554.3506388664246,278,9073,9578,6063,13346,40,
554.365884065628,278,9073,9578,6063,13346,40,
554.3818850517273,278,9073,9578,6063,13346,40,
554.4057605266571,278,9073,9578,6063,13346,40,
554.4187841415405,278,9073,9578,6063,13346,40,
554.4415593147278,278,9073,9578,6063,13346,40,
554.4575595855713,278,9073,9578,6063,13346,40,
554.4813907146454,278,9073,9578,6063,13346,40,
554.4973928928375,278,9073,9578,6063,13346,40,
554.5267479419708,278,9073,9578,6063,13346,40,
554.5427482128143,278,9073,9578,6063,13346,40,
554.5666337013245,278,9073,9578,6063,13346,40,
554.5826332569122,278,9073,9578,6063,13346,40,
554.6065075397491,278,9073,9578,6063,13346,40,
554.6190366744995,278,9073,9578,6063,13346,40,
554.6429660320282,278,9073,9578,6063,13346,40,
554.6589660644531,278,9073,9578,6063,13346,40,
554.6751310825348,278,9073,9578,6063,13346,40,
554.691324710846,278,9073,9578,6063,13346,40,
554.7073256969452,278,9073,9578,6063,13346,40,
554.7315599918365,278,9073,9578,6063,13346,40,
554.7506864070892,278,9073,9578,6063,13346,40,
554.766459941864,278,9073,9578,6063,13346,40,
554.7824604511261,278,9073,9578,6063,13346,40,
554.8064775466919,278,9073,9578,6063,13346,40,
554.8224940299988,278,9073,9578,6063,13346,40,
554.8463287353516,278,9073,9578,6063,13346,40,
554.8623294830322,278,9073,9578,6063,13346,40,
554.878485918045,278,9073,9578,6063,13346,40,
554.8905227184296,278,9073,9578,6063,13346,40,
554.9065229892731,278,9073,9578,6063,13346,40,
554.9309132099152,278,9073,9578,6063,13346,40,
554.9469134807587,278,9073,9578,6063,13346,40,
554.9629142284393,278,9073,9578,6063,13346,40,
554.9868879318237,278,9073,9578,6063,13346,40,
555.0028886795044,278,9073,9578,6063,13346,40,
555.0231742858887,278,9073,9578,6063,13346,40,
555.0391726493835,278,9073,9578,6063,13346,40,
555.0630779266357,278,9073,9578,6063,13346,40,
555.0799498558044,278,9073,9578,6063,13346,40,
555.0955731868744,278,9073,9578,6063,13346,40,
555.1111996173859,278,9073,9578,6063,13346,40,
555.1390445232391,278,9073,9578,6063,13346,40,
555.1550450325012,278,9073,9578,6063,13346,40,
555.1791009902954,278,9073,9578,6063,13346,40,
555.1950998306274,278,9073,9578,6063,13346,40,
555.2203695774078,278,9073,9578,6063,13346,40,
555.2396416664124,278,9073,9578,6063,13346,40,
555.2641320228577,278,9073,9578,6063,13346,40,
555.2801330089569,278,9073,9578,6063,13346,40,
555.304048538208,278,9073,9578,6063,13346,40,
555.3200497627258,278,9073,9578,6063,13346,40,
555.3439297676086,278,9073,9578,6063,13346,40,
555.3599305152893,278,9073,9578,6063,13346,40,
555.3837742805481,278,9073,9578,6063,13346,40,
555.3997747898102,278,9073,9578,6063,13346,40,
555.4161672592163,278,9073,9578,6063,13346,40,
555.4321656227112,278,9073,9578,6063,13346,40,
555.4481661319733,278,9073,9578,6063,13346,40,
555.4693806171417,278,9073,9578,6063,13346,40,
555.4853773117065,278,9073,9578,6063,13346,40,
555.5095882415771,278,9073,9578,6063,13346,40,
555.5255975723267,278,9073,9578,6063,13346,40,
555.5494272708893,278,9073,9578,6063,13346,40,
555.5654282569885,278,9073,9578,6063,13346,40,
555.5892744064331,278,9073,9578,6063,13346,40,
555.6052734851837,278,9073,9578,6063,13346,40,
555.6291375160217,278,9073,9578,6063,13346,40,
555.6416654586792,278,9073,9578,6063,13346,40,
555.6655611991882,278,9073,9578,6063,13346,40,
555.6815595626831,278,9073,9578,6063,13346,40,
555.7054536342621,278,9073,9578,6063,13346,40,
555.7214512825012,278,9073,9578,6063,13346,40,
555.7494099140167,278,9073,9578,6063,13346,40,
555.7661967277527,278,9073,9578,6063,13346,40,
555.7819879055023,278,9073,9578,6063,13346,40,
555.7979865074158,278,9073,9578,6063,13346,40,
555.822343826294,278,9073,9578,6063,13346,40,
555.8465192317963,278,9073,9578,6063,13346,40,
555.8651523590088,278,9073,9578,6063,13346,40,
555.8807740211487,278,9073,9578,6063,13346,40,
555.8999154567719,278,9073,9578,6063,13346,40,
555.9170291423798,278,9073,9578,6063,13346,40,
555.9330296516418,278,9073,9578,6063,13346,40,
555.9569005966187,278,9073,9578,6063,13346,40,
555.9728999137878,278,9073,9578,6063,13346,40,
555.9967405796051,278,9073,9578,6063,13346,40,
556.0127427577972,278,9073,9578,6063,13346,40,
556.0287404060364,278,9073,9578,6063,13346,40,
556.0449166297913,278,9073,9578,6063,13346,40,
556.0609171390533,278,9073,9578,6063,13346,40,
556.0770611763,278,9073,9578,6063,13346,40,
556.1089589595795,278,9073,9578,6063,13346,40,
556.1331737041473,278,9073,9578,6063,13346,40,
556.1525268554688,278,9073,9578,6063,13346,40,
556.1681632995605,278,9073,9578,6063,13346,40,
556.1837875843048,278,9073,9578,6063,13346,40,
556.1996154785156,278,9073,9578,6063,13346,40,
556.2156136035919,278,9073,9578,6063,13346,40,
556.2394979000092,278,9073,9578,6063,13346,40,
556.2554988861084,278,9073,9578,6063,13346,40,
556.2793555259705,278,9073,9578,6063,13346,40,
556.2953565120697,278,9073,9578,6063,13346,40,
556.3192164897919,278,9073,9578,6063,13346,40,
556.3352220058441,278,9073,9578,6063,13346,40,
556.3560407161713,278,9073,9578,6063,13346,40,
556.3720424175262,278,9073,9578,6063,13346,40,
556.3881616592407,278,9073,9578,6063,13346,40,
556.4043400287628,278,9073,9578,6063,13346,40,
556.4203436374664,278,9073,9578,6063,13346,40,
556.4442372322083,278,9073,9578,6063,13346,40,
556.4602382183075,278,9073,9578,6063,13346,40,
556.4841451644897,278,9073,9578,6063,13346,40,
556.500143289566,278,9073,9578,6063,13346,40,
556.5240020751953,278,9073,9578,6063,13346,40,
556.5400023460388,278,9073,9578,6063,13346,40,
556.5607233047485,278,9073,9578,6063,13346,40,
556.5783083438873,278,9073,9578,6063,13346,40,
556.6024875640869,278,9073,9578,6063,13346,40,
556.618488073349,278,9073,9578,6063,13346,40,
556.6423399448395,278,9073,9578,6063,13346,40,
556.6583416461945,278,9073,9578,6063,13346,40,
556.6821584701538,278,9073,9578,6063,13346,40,
556.698160648346,278,9073,9578,6063,13346,40,
556.7220299243927,278,9073,9578,6063,13346,40,
556.7380306720734,278,9073,9578,6063,13346,40,
556.7618510723114,278,9073,9578,6063,13346,40,
556.7743806838989,278,9073,9578,6063,13346,40,
556.7982130050659,278,9073,9578,6063,13346,40,
556.8142137527466,278,9073,9578,6063,13346,40,
556.8380796909332,278,9073,9578,6063,13346,40,
556.8540813922882,278,9073,9578,6063,13346,40,
556.8824708461761,278,9073,9578,6063,13346,40,
556.8984699249268,278,9073,9578,6063,13346,40,
556.9223291873932,278,9073,9578,6063,13346,40,
556.9383296966553,278,9073,9578,6063,13346,40,
556.9621949195862,278,9073,9578,6063,13346,40,
556.9747247695923,278,9073,9578,6063,13346,40,
556.9986095428467,278,9073,9578,6063,13346,40,
557.0146110057831,278,9073,9578,6063,13346,40,
557.0306105613708,278,9073,9578,6063,13346,40,
557.0467658042908,278,9073,9578,6063,13346,40,
557.0627670288086,278,9073,9578,6063,13346,40,
557.0866060256958,278,9073,9578,6063,13346,40,
557.102605342865,278,9073,9578,6063,13346,40,
557.1264939308167,278,9073,9578,6063,13346,40,
557.1424968242645,278,9073,9578,6063,13346,40,
557.1708557605743,278,9073,9578,6063,13346,40,
557.1870441436768,278,9073,9578,6063,13346,40,
557.2110466957092,278,9073,9578,6063,13346,40,
557.227044582367,278,9073,9578,6063,13346,40,
557.2487516403198,278,9073,9578,6063,13346,40,
557.2647521495819,278,9073,9578,6063,13346,40,
557.2807562351227,278,9073,9578,6063,13346,40,
557.2969145774841,278,9073,9578,6063,13346,40,
557.321046590805,278,9073,9578,6063,13346,40,
557.3370461463928,278,9073,9578,6063,13346,40,
557.3608553409576,278,9073,9578,6063,13346,40,
557.3768553733826,278,9073,9578,6063,13346,40,
557.4007179737091,278,9073,9578,6063,13346,40,
557.4167220592499,278,9073,9578,6063,13346,40,
557.4351229667664,278,9073,9578,6063,13346,40,
557.4511239528656,278,9073,9578,6063,13346,40,
557.4671242237091,278,9073,9578,6063,13346,40,
557.4831240177155,278,9073,9578,6063,13346,40,
557.4991245269775,278,9073,9578,6063,13346,40,
557.515123128891,278,9073,9578,6063,13346,40,
557.5311236381531,278,9073,9578,6063,13346,40,
557.5471229553223,278,9073,9578,6063,13346,40,
557.5631220340729,278,9073,9578,6063,13346,40,
557.5834529399872,278,9073,9578,6063,13346,40,
557.5994553565979,278,9073,9578,6063,13346,40,
557.6233422756195,278,9073,9578,6063,13346,40,
557.6439709663391,278,9073,9578,6063,13346,40,
557.6681475639343,278,9073,9578,6063,13346,40,
557.6837158203125,278,9073,9578,6063,13346,40,
557.6997241973877,278,9073,9578,6063,13346,40,
557.7235953807831,278,9073,9578,6063,13346,40,
557.7395970821381,278,9073,9578,6063,13346,40,
557.7634871006012,278,9073,9578,6063,13346,40,
557.7794876098633,278,9073,9578,6063,13346,40,
557.803394317627,278,9073,9578,6063,13346,40,
557.8193953037262,278,9073,9578,6063,13346,40,
557.8434200286865,278,9073,9578,6063,13346,40,
557.8594238758087,278,9073,9578,6063,13346,40,
557.8833620548248,278,9073,9578,6063,13346,40,
557.8953850269318,278,9073,9578,6063,13346,40,
557.9195959568024,278,9073,9578,6063,13346,40,
557.9570488929749,278,9073,9578,6063,13346,40,
557.9730486869812,278,9073,9578,6063,13346,40,
557.9952516555786,278,9073,9578,6063,13346,40,
558.0190832614899,278,9073,9578,6063,13346,40,
558.0350828170776,278,9073,9578,6063,13346,40,
558.0589487552643,278,9073,9578,6063,13346,40,
558.0749502182007,278,9073,9578,6063,13346,40,
558.0909492969513,278,9073,9578,6063,13346,40,
558.1069474220276,278,9073,9578,6063,13346,40,
558.1229503154755,278,9073,9578,6063,13346,40,
558.1390845775604,278,9073,9578,6063,13346,40,
558.1550850868225,278,9073,9578,6063,13346,40,
558.1710870265961,278,9073,9578,6063,13346,40,
558.1913664340973,278,9073,9578,6063,13346,40,
558.2073674201965,278,9073,9578,6063,13346,40,
558.2312335968018,278,9073,9578,6063,13346,40,
558.2472331523895,278,9073,9578,6063,13346,40,
558.26975440979,278,9073,9578,6063,13346,40,
558.2853786945343,278,9073,9578,6063,13346,40,
558.3072073459625,278,9073,9578,6063,13346,40,
558.3232066631317,278,9073,9578,6063,13346,40,
558.3392074108124,278,9073,9578,6063,13346,40,
558.3552067279816,278,9073,9578,6063,13346,40,
558.3792066574097,278,9073,9578,6063,13346,40,
558.3952069282532,278,9073,9578,6063,13346,40,
558.4112086296082,278,9073,9578,6063,13346,40,
558.4272079467773,278,9073,9578,6063,13346,40,
558.4537625312805,278,9073,9578,6063,13346,40,
558.4697632789612,278,9073,9578,6063,13346,40,
558.4879524707794,278,9073,9578,6063,13346,40,
558.5118589401245,278,9073,9578,6063,13346,40,
558.5278584957123,278,9073,9578,6063,13346,40,
558.5522606372833,278,9073,9578,6063,13346,40,
558.5682609081268,278,9073,9578,6063,13346,40,
558.5955498218536,278,9073,9578,6063,13346,40,
558.614931344986,278,9073,9578,6063,13346,40,
558.6321103572845,278,9073,9578,6063,13346,40,
558.6481096744537,278,9073,9578,6063,13346,40,
558.6719646453857,278,9073,9578,6063,13346,40,
558.6879751682281,278,9073,9578,6063,13346,40,
558.7118332386017,278,9073,9578,6063,13346,40,
558.7278332710266,278,9073,9578,6063,13346,40,
558.7440271377563,278,9073,9578,6063,13346,40,
558.7600269317627,278,9073,9578,6063,13346,40,
558.776029586792,278,9073,9578,6063,13346,40,
558.7998600006104,278,9073,9578,6063,13346,40,
558.8158605098724,278,9073,9578,6063,13346,40,
558.8397426605225,278,9073,9578,6063,13346,40,
558.8557484149933,278,9073,9578,6063,13346,40,
558.871917963028,278,9073,9578,6063,13346,40,
558.888171672821,278,9073,9578,6063,13346,40,
558.9041724205017,278,9073,9578,6063,13346,40,
558.9283862113953,278,9073,9578,6063,13346,40,
558.9633159637451,278,9073,9578,6063,13346,40,
558.9793152809143,278,9073,9578,6063,13346,40,
559.0022113323212,278,9073,9578,6063,13346,40,
559.018212556839,278,9073,9578,6063,13346,40,
559.0422863960266,278,9073,9578,6063,13346,40,
559.0582840442657,278,9073,9578,6063,13346,40,
559.0764842033386,278,9073,9578,6063,13346,40,
559.0924849510193,278,9073,9578,6063,13346,40,
559.1164326667786,278,9073,9578,6063,13346,40,
559.1324326992035,278,9073,9578,6063,13346,40,
559.1562564373016,278,9073,9578,6063,13346,40,
559.1722569465637,278,9073,9578,6063,13346,40,
559.1929597854614,278,9073,9578,6063,13346,40,
559.2089607715607,278,9073,9578,6063,13346,40,
559.2408335208893,278,9073,9578,6063,13346,40,
559.257016658783,278,9073,9578,6063,13346,40,
559.2730185985565,278,9073,9578,6063,13346,40,
559.2890167236328,278,9073,9578,6063,13346,40,
559.3051798343658,278,9073,9578,6063,13346,40,
559.3211801052094,278,9073,9578,6063,13346,40,
559.3450889587402,278,9073,9578,6063,13346,40,
559.361086845398,278,9073,9578,6063,13346,40,
559.3849639892578,278,9073,9578,6063,13346,40,
559.4009630680084,278,9073,9578,6063,13346,40,
559.4248149394989,278,9073,9578,6063,13346,40,
559.4418661594391,278,9073,9578,6063,13346,40,
559.4607169628143,278,9073,9578,6063,13346,40,
559.4774062633514,278,9073,9578,6063,13346,40,
559.4964716434479,278,9073,9578,6063,13346,40,
559.5089993476868,278,9073,9578,6063,13346,40,
559.5329196453094,278,9073,9578,6063,13346,40,
559.5489220619202,278,9073,9578,6063,13346,40,
559.5727689266205,278,9073,9578,6063,13346,40,
559.588770866394,278,9073,9578,6063,13346,40,
559.6166532039642,278,9073,9578,6063,13346,40,
559.6326525211334,278,9073,9578,6063,13346,40,
559.6567478179932,278,9073,9578,6063,13346,40,
559.6727466583252,278,9073,9578,6063,13346,40,
559.6966083049774,278,9073,9578,6063,13346,40,
559.7091324329376,278,9073,9578,6063,13346,40,
559.7335116863251,278,9073,9578,6063,13346,40,
559.7575073242188,278,9073,9578,6063,13346,40,
559.7735133171082,278,9073,9578,6063,13346,40,
559.7896411418915,278,9073,9578,6063,13346,40,
559.8057808876038,278,9073,9578,6063,13346,40,
559.8217811584473,278,9073,9578,6063,13346,40,
559.8456208705902,278,9073,9578,6063,13346,40,
559.8616192340851,278,9073,9578,6063,13346,40,
559.8855957984924,278,9073,9578,6063,13346,40,
559.9015972614288,278,9073,9578,6063,13346,40,
559.9254536628723,278,9073,9578,6063,13346,40,
559.9414539337158,278,9073,9578,6063,13346,40,
559.9653608798981,278,9073,9578,6063,13346,40,
559.9813606739044,278,9073,9578,6063,13346,40,
559.9975361824036,278,9073,9578,6063,13346,40,
560.0256583690643,278,9073,9578,6063,13346,40,
560.0424506664276,278,9073,9578,6063,13346,40,
560.0553069114685,278,9073,9578,6063,13346,40,
560.0672636032104,278,9073,9578,6063,13346,40,
560.0783336162567,278,9073,9578,6063,13346,40,
560.0943353176117,278,9073,9578,6063,13346,40,
560.1175038814545,278,9073,9578,6063,13346,40,
560.1413598060608,278,9073,9578,6063,13346,40,
560.1573586463928,278,9073,9578,6063,13346,40,
560.1812555789948,278,9073,9578,6063,13346,40,
560.1972560882568,278,9073,9578,6063,13346,40,
560.225222826004,278,9073,9578,6063,13346,40,
560.2412257194519,278,9073,9578,6063,13346,40,
560.2812705039978,278,9073,9578,6063,13346,40,
560.3134231567383,278,9073,9578,6063,13346,40,
560.3294241428375,278,9073,9578,6063,13346,40,
560.3456318378448,278,9073,9578,6063,13346,40,
560.3744826316833,278,9073,9578,6063,13346,40,
560.3904795646667,278,9073,9578,6063,13346,40,
560.4090881347656,278,9073,9578,6063,13346,40,
560.4250888824463,278,9073,9578,6063,13346,40,
560.44895362854,278,9073,9578,6063,13346,40,
560.4649541378021,278,9073,9578,6063,13346,40,
560.4887826442719,278,9073,9578,6063,13346,40,
560.5047857761383,278,9073,9578,6063,13346,40,
560.5331633090973,278,9073,9578,6063,13346,40,
560.5491600036621,278,9073,9578,6063,13346,40,
560.5729961395264,278,9073,9578,6063,13346,40,
560.5889980792999,278,9073,9578,6063,13346,40,
560.6128261089325,278,9073,9578,6063,13346,40,
560.6253459453583,278,9073,9578,6063,13346,40,
560.657235622406,278,9073,9578,6063,13346,40,
560.6736280918121,278,9073,9578,6063,13346,40,
560.6970810890198,278,9073,9578,6063,13346,40,
560.7130832672119,278,9073,9578,6063,13346,40,
560.7369651794434,278,9073,9578,6063,13346,40,
560.7529671192169,278,9073,9578,6063,13346,40,
560.7693500518799,278,9073,9578,6063,13346,40,
560.7853488922119,278,9073,9578,6063,13346,40,
560.8057513237,278,9073,9578,6063,13346,40,
560.8217513561249,278,9073,9578,6063,13346,40,
560.845588684082,278,9073,9578,6063,13346,40,
560.8615863323212,278,9073,9578,6063,13346,40,
560.8775916099548,278,9073,9578,6063,13346,40,
560.8935856819153,278,9073,9578,6063,13346,40,
560.9095885753632,278,9073,9578,6063,13346,40,
560.9297556877136,278,9073,9578,6063,13346,40,
560.9536409378052,278,9073,9578,6063,13346,40,
560.969640493393,278,9073,9578,6063,13346,40,
560.9934439659119,278,9073,9578,6063,13346,40,
561.0090692043304,278,9073,9578,6063,13346,40,
561.0374255180359,278,9073,9578,6063,13346,40,
561.0534255504608,278,9073,9578,6063,13346,40,
561.0774133205414,278,9073,9578,6063,13346,40,
561.0934131145477,278,9073,9578,6063,13346,40,
561.1217498779297,278,9073,9578,6063,13346,40,
561.1536738872528,278,9073,9578,6063,13346,40,
561.1696808338165,278,9073,9578,6063,13346,40,
561.1935708522797,278,9073,9578,6063,13346,40,
561.2095696926117,278,9073,9578,6063,13346,40,
561.2297878265381,278,9073,9578,6063,13346,40,
561.2536416053772,278,9073,9578,6063,13346,40,
561.2696404457092,278,9073,9578,6063,13346,40,
561.3015067577362,278,9073,9578,6063,13346,40,
561.3176689147949,278,9073,9578,6063,13346,40,
561.3296890258789,278,9073,9578,6063,13346,40,
561.354528427124,278,9073,9578,6063,13346,40,
561.3701560497284,278,9073,9578,6063,13346,40,
561.3859751224518,278,9073,9578,6063,13346,40,
561.401976108551,278,9073,9578,6063,13346,40,
561.4216742515564,278,9073,9578,6063,13346,40,
561.4376759529114,278,9073,9578,6063,13346,40,
561.4614863395691,278,9073,9578,6063,13346,40,
561.4774878025055,278,9073,9578,6063,13346,40,
561.501359462738,278,9073,9578,6063,13346,40,
561.5173554420471,278,9073,9578,6063,13346,40,
561.5412244796753,278,9073,9578,6063,13346,40,
561.5572295188904,278,9073,9578,6063,13346,40,
561.5734264850616,278,9073,9578,6063,13346,40,
561.5896182060242,278,9073,9578,6063,13346,40,
561.6056206226349,278,9073,9578,6063,13346,40,
561.6253824234009,278,9073,9578,6063,13346,40,
561.6413838863373,278,9073,9578,6063,13346,40,
561.6652979850769,278,9073,9578,6063,13346,40,
561.6812970638275,278,9073,9578,6063,13346,40,
561.7051472663879,278,9073,9578,6063,13346,40,
561.72114777565,278,9073,9578,6063,13346,40,
561.7450234889984,278,9073,9578,6063,13346,40,
561.7610242366791,278,9073,9578,6063,13346,40,
561.7771785259247,278,9073,9578,6063,13346,40,
561.7933247089386,278,9073,9578,6063,13346,40,
561.8093256950378,278,9073,9578,6063,13346,40,
561.8295531272888,278,9073,9578,6063,13346,40,
561.8455531597137,278,9073,9578,6063,13346,40,
561.8615536689758,278,9073,9578,6063,13346,40,
561.8775515556335,278,9073,9578,6063,13346,40,
561.8935549259186,278,9073,9578,6063,13346,40,
561.9097356796265,278,9073,9578,6063,13346,40,
561.9257349967957,278,9073,9578,6063,13346,40,
561.9417355060577,278,9073,9578,6063,13346,40,
561.9577367305756,278,9073,9578,6063,13346,40,
561.9739651679993,278,9073,9578,6063,13346,40,
561.9899690151215,278,9073,9578,6063,13346,40,
