timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
769.3278768062592,137,12852,13620,16195,19003,40,
769.3458905220032,137,12852,13620,16195,19003,40,
769.3615152835846,137,12852,13620,16195,19003,40,
769.3771409988403,137,12852,13620,16195,19003,40,
769.3900110721588,137,12852,13620,16195,19003,40,
769.4060122966766,137,12852,13620,16195,19003,40,
769.4301173686981,137,12852,13620,16195,19003,40,
769.4461152553558,137,12852,13620,16195,19003,40,
769.4700000286102,137,12852,13620,16195,19003,40,
769.4859991073608,137,12852,13620,16195,19003,40,
769.5139670372009,137,12852,13620,16195,19003,40,
769.5304534435272,137,12852,13620,16195,19003,40,
769.5546493530273,137,12852,13620,16195,19003,40,
769.5706913471222,137,12852,13620,16195,19003,40,
769.5947473049164,137,12852,13620,16195,19003,40,
769.6107485294342,137,12852,13620,16195,19003,40,
769.6346399784088,137,12852,13620,16195,19003,40,
769.6506426334381,137,12852,13620,16195,19003,40,
769.6668508052826,137,12852,13620,16195,19003,40,
769.6818158626556,137,12852,13620,16195,19003,40,
769.6978163719177,137,12852,13620,16195,19003,40,
769.7139995098114,137,12852,13620,16195,19003,40,
769.7302129268646,137,12852,13620,16195,19003,40,
769.746214389801,137,12852,13620,16195,19003,40,
769.7700960636139,137,12852,13620,16195,19003,40,
769.788093328476,137,12852,13620,16195,19003,40,
769.8066835403442,137,12852,13620,16195,19003,40,
769.8221960067749,137,12852,13620,16195,19003,40,
769.8381671905518,137,12852,13620,16195,19003,40,
769.854168176651,137,12852,13620,16195,19003,40,
769.870167016983,137,12852,13620,16195,19003,40,
769.886167049408,137,12852,13620,16195,19003,40,
769.9021711349487,137,12852,13620,16195,19003,40,
769.9181702136993,137,12852,13620,16195,19003,40,
769.9341678619385,137,12852,13620,16195,19003,40,
769.9501693248749,137,12852,13620,16195,19003,40,
769.9661672115326,137,12852,13620,16195,19003,40,
769.9821684360504,137,12852,13620,16195,19003,40,
769.9981682300568,137,12852,13620,16195,19003,40,
770.0141677856445,137,12852,13620,16195,19003,40,
770.0301659107208,137,12852,13620,16195,19003,40,
770.0639173984528,137,12852,13620,16195,19003,40,
770.0799190998077,137,12852,13620,16195,19003,40,
770.1038022041321,137,12852,13620,16195,19003,40,
770.1198031902313,137,12852,13620,16195,19003,40,
770.1436815261841,137,12852,13620,16195,19003,40,
770.1562113761902,137,12852,13620,16195,19003,40,
770.1801252365112,137,12852,13620,16195,19003,40,
770.1961259841919,137,12852,13620,16195,19003,40,
770.2199597358704,137,12852,13620,16195,19003,40,
770.2359635829926,137,12852,13620,16195,19003,40,
770.2638266086578,137,12852,13620,16195,19003,40,
770.2798266410828,137,12852,13620,16195,19003,40,
770.3037424087524,137,12852,13620,16195,19003,40,
770.3197431564331,137,12852,13620,16195,19003,40,
770.3478782176971,137,12852,13620,16195,19003,40,
770.3798522949219,137,12852,13620,16195,19003,40,
770.4040710926056,137,12852,13620,16195,19003,40,
770.4207875728607,137,12852,13620,16195,19003,40,
770.4366221427917,137,12852,13620,16195,19003,40,
770.452624797821,137,12852,13620,16195,19003,40,
770.4765124320984,137,12852,13620,16195,19003,40,
770.4925148487091,137,12852,13620,16195,19003,40,
770.5163314342499,137,12852,13620,16195,19003,40,
770.5353546142578,137,12852,13620,16195,19003,40,
770.5527203083038,137,12852,13620,16195,19003,40,
770.5683600902557,137,12852,13620,16195,19003,40,
770.5844752788544,137,12852,13620,16195,19003,40,
770.6084742546082,137,12852,13620,16195,19003,40,
770.624472618103,137,12852,13620,16195,19003,40,
770.6406645774841,137,12852,13620,16195,19003,40,
770.6568574905396,137,12852,13620,16195,19003,40,
770.6728579998016,137,12852,13620,16195,19003,40,
770.696763753891,137,12852,13620,16195,19003,40,
770.7127637863159,137,12852,13620,16195,19003,40,
770.7366962432861,137,12852,13620,16195,19003,40,
770.7526965141296,137,12852,13620,16195,19003,40,
770.7766680717468,137,12852,13620,16195,19003,40,
770.7926671504974,137,12852,13620,16195,19003,40,
770.812518119812,137,12852,13620,16195,19003,40,
770.8285171985626,137,12852,13620,16195,19003,40,
770.8523736000061,137,12852,13620,16195,19003,40,
770.8683753013611,137,12852,13620,16195,19003,40,
770.8843750953674,137,12852,13620,16195,19003,40,
770.9005773067474,137,12852,13620,16195,19003,40,
770.9165778160095,137,12852,13620,16195,19003,40,
770.9325754642487,137,12852,13620,16195,19003,40,
770.9438984394073,137,12852,13620,16195,19003,40,
770.9598994255066,137,12852,13620,16195,19003,40,
770.9758994579315,137,12852,13620,16195,19003,40,
770.9997584819794,137,12852,13620,16195,19003,40,
771.0157604217529,137,12852,13620,16195,19003,40,
771.0396347045898,137,12852,13620,16195,19003,40,
771.0556483268738,137,12852,13620,16195,19003,40,
771.0766935348511,137,12852,13620,16195,19003,40,
771.0926923751831,137,12852,13620,16195,19003,40,
771.1166181564331,137,12852,13620,16195,19003,40,
771.1326177120209,137,12852,13620,16195,19003,40,
771.1565220355988,137,12852,13620,16195,19003,40,
771.1725289821625,137,12852,13620,16195,19003,40,
771.1966965198517,137,12852,13620,16195,19003,40,
771.2206015586853,137,12852,13620,16195,19003,40,
771.2366547584534,137,12852,13620,16195,19003,40,
771.2605490684509,137,12852,13620,16195,19003,40,
771.2765905857086,137,12852,13620,16195,19003,40,
771.3005094528198,137,12852,13620,16195,19003,40,
771.3165147304535,137,12852,13620,16195,19003,40,
771.3404095172882,137,12852,13620,16195,19003,40,
771.356418132782,137,12852,13620,16195,19003,40,
771.377468585968,137,12852,13620,16195,19003,40,
771.3943507671356,137,12852,13620,16195,19003,40,
771.4060635566711,137,12852,13620,16195,19003,40,
771.4220261573792,137,12852,13620,16195,19003,40,
771.446191072464,137,12852,13620,16195,19003,40,
771.4621906280518,137,12852,13620,16195,19003,40,
771.4849784374237,137,12852,13620,16195,19003,40,
771.5009815692902,137,12852,13620,16195,19003,40,
771.5238435268402,137,12852,13620,16195,19003,40,
771.539468050003,137,12852,13620,16195,19003,40,
771.5501663684845,137,12852,13620,16195,19003,40,
771.5661602020264,137,12852,13620,16195,19003,40,
771.5851056575775,137,12852,13620,16195,19003,40,
771.6011064052582,137,12852,13620,16195,19003,40,
771.6250183582306,137,12852,13620,16195,19003,40,
771.6410179138184,137,12852,13620,16195,19003,40,
771.6570167541504,137,12852,13620,16195,19003,40,
771.6731870174408,137,12852,13620,16195,19003,40,
771.6891927719116,137,12852,13620,16195,19003,40,
771.7129919528961,137,12852,13620,16195,19003,40,
771.7289929389954,137,12852,13620,16195,19003,40,
771.7451565265656,137,12852,13620,16195,19003,40,
771.761155128479,137,12852,13620,16195,19003,40,
771.7771701812744,137,12852,13620,16195,19003,40,
771.7973232269287,137,12852,13620,16195,19003,40,
771.8212196826935,137,12852,13620,16195,19003,40,
771.8372175693512,137,12852,13620,16195,19003,40,
771.8582983016968,137,12852,13620,16195,19003,40,
771.8739216327667,137,12852,13620,16195,19003,40,
771.8896083831787,137,12852,13620,16195,19003,40,
771.9056103229523,137,12852,13620,16195,19003,40,
771.929475069046,137,12852,13620,16195,19003,40,
771.9454765319824,137,12852,13620,16195,19003,40,
771.9693605899811,137,12852,13620,16195,19003,40,
771.9853615760803,137,12852,13620,16195,19003,40,
772.0092098712921,137,12852,13620,16195,19003,40,
772.0252106189728,137,12852,13620,16195,19003,40,
772.0490536689758,137,12852,13620,16195,19003,40,
772.0650568008423,137,12852,13620,16195,19003,40,
772.0889263153076,137,12852,13620,16195,19003,40,
772.1014530658722,137,12852,13620,16195,19003,40,
772.1253163814545,137,12852,13620,16195,19003,40,
772.1413159370422,137,12852,13620,16195,19003,40,
772.1652331352234,137,12852,13620,16195,19003,40,
772.1812343597412,137,12852,13620,16195,19003,40,
772.2091031074524,137,12852,13620,16195,19003,40,
772.225100517273,137,12852,13620,16195,19003,40,
772.248946428299,137,12852,13620,16195,19003,40,
772.2649483680725,137,12852,13620,16195,19003,40,
772.2887923717499,137,12852,13620,16195,19003,40,
772.301322221756,137,12852,13620,16195,19003,40,
772.3252284526825,137,12852,13620,16195,19003,40,
772.341227054596,137,12852,13620,16195,19003,40,
772.3650302886963,137,12852,13620,16195,19003,40,
772.3810307979584,137,12852,13620,16195,19003,40,
772.4012241363525,137,12852,13620,16195,19003,40,
772.4253799915314,137,12852,13620,16195,19003,40,
772.4413788318634,137,12852,13620,16195,19003,40,
772.4653747081757,137,12852,13620,16195,19003,40,
772.4813754558563,137,12852,13620,16195,19003,40,
772.5092358589172,137,12852,13620,16195,19003,40,
772.525235414505,137,12852,13620,16195,19003,40,
772.5493922233582,137,12852,13620,16195,19003,40,
772.565393447876,137,12852,13620,16195,19003,40,
772.5935933589935,137,12852,13620,16195,19003,40,
772.6259605884552,137,12852,13620,16195,19003,40,
772.6504061222076,137,12852,13620,16195,19003,40,
772.6664083003998,137,12852,13620,16195,19003,40,
772.6937837600708,137,12852,13620,16195,19003,40,
772.7256445884705,137,12852,13620,16195,19003,40,
772.7416450977325,137,12852,13620,16195,19003,40,
772.7654922008514,137,12852,13620,16195,19003,40,
772.7814943790436,137,12852,13620,16195,19003,40,
772.809903383255,137,12852,13620,16195,19003,40,
772.8259062767029,137,12852,13620,16195,19003,40,
772.8497824668884,137,12852,13620,16195,19003,40,
772.8657832145691,137,12852,13620,16195,19003,40,
772.889678478241,137,12852,13620,16195,19003,40,
772.9022088050842,137,12852,13620,16195,19003,40,
772.9261176586151,137,12852,13620,16195,19003,40,
772.9421155452728,137,12852,13620,16195,19003,40,
772.9602501392365,137,12852,13620,16195,19003,40,
772.9762518405914,137,12852,13620,16195,19003,40,
772.9944791793823,137,12852,13620,16195,19003,40,
773.0104808807373,137,12852,13620,16195,19003,40,
773.0343289375305,137,12852,13620,16195,19003,40,
773.0503282546997,137,12852,13620,16195,19003,40,
773.0742137432098,137,12852,13620,16195,19003,40,
773.0902533531189,137,12852,13620,16195,19003,40,
773.114155292511,137,12852,13620,16195,19003,40,
773.1301553249359,137,12852,13620,16195,19003,40,
773.1463191509247,137,12852,13620,16195,19003,40,
773.1628484725952,137,12852,13620,16195,19003,40,
773.1870300769806,137,12852,13620,16195,19003,40,
773.2030344009399,137,12852,13620,16195,19003,40,
773.22687458992,137,12852,13620,16195,19003,40,
773.2425010204315,137,12852,13620,16195,19003,40,
773.2582886219025,137,12852,13620,16195,19003,40,
773.274288892746,137,12852,13620,16195,19003,40,
773.2907164096832,137,12852,13620,16195,19003,40,
773.3068792819977,137,12852,13620,16195,19003,40,
773.3228797912598,137,12852,13620,16195,19003,40,
773.3467419147491,137,12852,13620,16195,19003,40,
773.3627424240112,137,12852,13620,16195,19003,40,
773.3865947723389,137,12852,13620,16195,19003,40,
773.4026341438293,137,12852,13620,16195,19003,40,
773.4264879226685,137,12852,13620,16195,19003,40,
773.4424929618835,137,12852,13620,16195,19003,40,
773.4663939476013,137,12852,13620,16195,19003,40,
773.4823949337006,137,12852,13620,16195,19003,40,
773.498566865921,137,12852,13620,16195,19003,40,
773.5148112773895,137,12852,13620,16195,19003,40,
773.5308134555817,137,12852,13620,16195,19003,40,
773.5550723075867,137,12852,13620,16195,19003,40,
773.5710728168488,137,12852,13620,16195,19003,40,
773.594801902771,137,12852,13620,16195,19003,40,
773.6104259490967,137,12852,13620,16195,19003,40,
773.6282641887665,137,12852,13620,16195,19003,40,
773.6602921485901,137,12852,13620,16195,19003,40,
773.6762895584106,137,12852,13620,16195,19003,40,
773.7003073692322,137,12852,13620,16195,19003,40,
773.71630859375,137,12852,13620,16195,19003,40,
773.7401914596558,137,12852,13620,16195,19003,40,
773.7561926841736,137,12852,13620,16195,19003,40,
773.7800371646881,137,12852,13620,16195,19003,40,
773.7960369586945,137,12852,13620,16195,19003,40,
773.8167932033539,137,12852,13620,16195,19003,40,
773.8327932357788,137,12852,13620,16195,19003,40,
773.856812953949,137,12852,13620,16195,19003,40,
773.8728139400482,137,12852,13620,16195,19003,40,
773.896689414978,137,12852,13620,16195,19003,40,
773.9126870632172,137,12852,13620,16195,19003,40,
773.9289031028748,137,12852,13620,16195,19003,40,
773.9448976516724,137,12852,13620,16195,19003,40,
773.9608974456787,137,12852,13620,16195,19003,40,
773.9770910739899,137,12852,13620,16195,19003,40,
773.9930889606476,137,12852,13620,16195,19003,40,
774.0090968608856,137,12852,13620,16195,19003,40,
774.0287418365479,137,12852,13620,16195,19003,40,
774.0531449317932,137,12852,13620,16195,19003,40,
774.0688738822937,137,12852,13620,16195,19003,40,
774.0928657054901,137,12852,13620,16195,19003,40,
774.1088719367981,137,12852,13620,16195,19003,40,
774.1369023323059,137,12852,13620,16195,19003,40,
774.1529409885406,137,12852,13620,16195,19003,40,
774.1690590381622,137,12852,13620,16195,19003,40,
774.1853256225586,137,12852,13620,16195,19003,40,
774.2013280391693,137,12852,13620,16195,19003,40,
774.2210521697998,137,12852,13620,16195,19003,40,
774.2370567321777,137,12852,13620,16195,19003,40,
774.2547123432159,137,12852,13620,16195,19003,40,
774.2770612239838,137,12852,13620,16195,19003,40,
774.2952661514282,137,12852,13620,16195,19003,40,
774.3110587596893,137,12852,13620,16195,19003,40,
774.3270578384399,137,12852,13620,16195,19003,40,
774.3375372886658,137,12852,13620,16195,19003,40,
774.353541135788,137,12852,13620,16195,19003,40,
774.374354839325,137,12852,13620,16195,19003,40,
774.3903524875641,137,12852,13620,16195,19003,40,
774.4141833782196,137,12852,13620,16195,19003,40,
774.4301881790161,137,12852,13620,16195,19003,40,
774.4542782306671,137,12852,13620,16195,19003,40,
774.4784450531006,137,12852,13620,16195,19003,40,
774.4944844245911,137,12852,13620,16195,19003,40,
774.5183684825897,137,12852,13620,16195,19003,40,
774.5343680381775,137,12852,13620,16195,19003,40,
774.5582156181335,137,12852,13620,16195,19003,40,
774.5742166042328,137,12852,13620,16195,19003,40,
774.590754032135,137,12852,13620,16195,19003,40,
774.6069312095642,137,12852,13620,16195,19003,40,
774.6229746341705,137,12852,13620,16195,19003,40,
774.6502795219421,137,12852,13620,16195,19003,40,
774.6659030914307,137,12852,13620,16195,19003,40,
774.6817126274109,137,12852,13620,16195,19003,40,
774.6977133750916,137,12852,13620,16195,19003,40,
774.713711977005,137,12852,13620,16195,19003,40,
774.7297103404999,137,12852,13620,16195,19003,40,
774.7457115650177,137,12852,13620,16195,19003,40,
774.7618291378021,137,12852,13620,16195,19003,40,
774.7779755592346,137,12852,13620,16195,19003,40,
774.7939751148224,137,12852,13620,16195,19003,40,
774.8178131580353,137,12852,13620,16195,19003,40,
774.8338539600372,137,12852,13620,16195,19003,40,
774.8577835559845,137,12852,13620,16195,19003,40,
774.8737859725952,137,12852,13620,16195,19003,40,
774.889993429184,137,12852,13620,16195,19003,40,
774.9061968326569,137,12852,13620,16195,19003,40,
774.9221997261047,137,12852,13620,16195,19003,40,
774.9421527385712,137,12852,13620,16195,19003,40,
774.9581513404846,137,12852,13620,16195,19003,40,
774.9743587970734,137,12852,13620,16195,19003,40,
774.9992167949677,137,12852,13620,16195,19003,40,
775.0326919555664,137,12852,13620,16195,19003,40,
775.0486936569214,137,12852,13620,16195,19003,40,
775.0728209018707,137,12852,13620,16195,19003,40,
775.0888197422028,137,12852,13620,16195,19003,40,
775.1050145626068,137,12852,13620,16195,19003,40,
775.1211869716644,137,12852,13620,16195,19003,40,
775.1372270584106,137,12852,13620,16195,19003,40,
775.1645767688751,137,12852,13620,16195,19003,40,
775.1805787086487,137,12852,13620,16195,19003,40,
775.2044785022736,137,12852,13620,16195,19003,40,
775.2204794883728,137,12852,13620,16195,19003,40,
775.2488675117493,137,12852,13620,16195,19003,40,
775.2807865142822,137,12852,13620,16195,19003,40,
775.2967853546143,137,12852,13620,16195,19003,40,
775.3210678100586,137,12852,13620,16195,19003,40,
775.3370702266693,137,12852,13620,16195,19003,40,
775.3609488010406,137,12852,13620,16195,19003,40,
775.3812613487244,137,12852,13620,16195,19003,40,
775.4072268009186,137,12852,13620,16195,19003,40,
775.4201145172119,137,12852,13620,16195,19003,40,
775.4379942417145,137,12852,13620,16195,19003,40,
775.4642832279205,137,12852,13620,16195,19003,40,
775.4923346042633,137,12852,13620,16195,19003,40,
775.5083336830139,137,12852,13620,16195,19003,40,
775.5341954231262,137,12852,13620,16195,19003,40,
775.5501961708069,137,12852,13620,16195,19003,40,
775.5740666389465,137,12852,13620,16195,19003,40,
775.5900678634644,137,12852,13620,16195,19003,40,
775.613894701004,137,12852,13620,16195,19003,40,
775.6264178752899,137,12852,13620,16195,19003,40,
775.650328874588,137,12852,13620,16195,19003,40,
775.6663293838501,137,12852,13620,16195,19003,40,
775.6903066635132,137,12852,13620,16195,19003,40,
775.7063083648682,137,12852,13620,16195,19003,40,
775.7265284061432,137,12852,13620,16195,19003,40,
775.7473571300507,137,12852,13620,16195,19003,40,
775.7633559703827,137,12852,13620,16195,19003,40,
775.7874879837036,137,12852,13620,16195,19003,40,
775.8034880161285,137,12852,13620,16195,19003,40,
775.8344073295593,137,12852,13620,16195,19003,40,
775.8523631095886,137,12852,13620,16195,19003,40,
775.8706033229828,137,12852,13620,16195,19003,40,
775.8862295150757,137,12852,13620,16195,19003,40,
775.9107687473297,137,12852,13620,16195,19003,40,
775.9346973896027,137,12852,13620,16195,19003,40,
775.9506976604462,137,12852,13620,16195,19003,40,
775.974606513977,137,12852,13620,16195,19003,40,
775.990608215332,137,12852,13620,16195,19003,40,
776.019097328186,137,12852,13620,16195,19003,40,
776.051013469696,137,12852,13620,16195,19003,40,
776.0670127868652,137,12852,13620,16195,19003,40,
776.0909473896027,137,12852,13620,16195,19003,40,
776.1069478988647,137,12852,13620,16195,19003,40,
776.1271486282349,137,12852,13620,16195,19003,40,
776.1454763412476,137,12852,13620,16195,19003,40,
776.162709236145,137,12852,13620,16195,19003,40,
776.178715467453,137,12852,13620,16195,19003,40,
776.1992707252502,137,12852,13620,16195,19003,40,
776.2152829170227,137,12852,13620,16195,19003,40,
776.2390985488892,137,12852,13620,16195,19003,40,
776.2551012039185,137,12852,13620,16195,19003,40,
776.2792649269104,137,12852,13620,16195,19003,40,
776.2953033447266,137,12852,13620,16195,19003,40,
776.3191633224487,137,12852,13620,16195,19003,40,
776.3312022686005,137,12852,13620,16195,19003,40,
776.3555250167847,137,12852,13620,16195,19003,40,
776.3715245723724,137,12852,13620,16195,19003,40,
776.3954222202301,137,12852,13620,16195,19003,40,
776.411422252655,137,12852,13620,16195,19003,40,
776.4391493797302,137,12852,13620,16195,19003,40,
776.4551498889923,137,12852,13620,16195,19003,40,
776.475798368454,137,12852,13620,16195,19003,40,
776.4918007850647,137,12852,13620,16195,19003,40,
776.5157079696655,137,12852,13620,16195,19003,40,
776.5312368869781,137,12852,13620,16195,19003,40,
776.5550534725189,137,12852,13620,16195,19003,40,
776.5710549354553,137,12852,13620,16195,19003,40,
776.5948941707611,137,12852,13620,16195,19003,40,
776.6108946800232,137,12852,13620,16195,19003,40,
776.631115436554,137,12852,13620,16195,19003,40,
776.654942035675,137,12852,13620,16195,19003,40,
776.6709406375885,137,12852,13620,16195,19003,40,
776.69491147995,137,12852,13620,16195,19003,40,
776.7109134197235,137,12852,13620,16195,19003,40,
776.7387990951538,137,12852,13620,16195,19003,40,
776.7547991275787,137,12852,13620,16195,19003,40,
776.7786467075348,137,12852,13620,16195,19003,40,
776.7946457862854,137,12852,13620,16195,19003,40,
776.8108336925507,137,12852,13620,16195,19003,40,
776.8274102210999,137,12852,13620,16195,19003,40,
776.8621182441711,137,12852,13620,16195,19003,40,
776.8808932304382,137,12852,13620,16195,19003,40,
776.8994493484497,137,12852,13620,16195,19003,40,
776.9154455661774,137,12852,13620,16195,19003,40,
776.9426474571228,137,12852,13620,16195,19003,40,
776.957487821579,137,12852,13620,16195,19003,40,
776.9783592224121,137,12852,13620,16195,19003,40,
776.9943594932556,137,12852,13620,16195,19003,40,
777.0183277130127,137,12852,13620,16195,19003,40,
777.0343298912048,137,12852,13620,16195,19003,40,
777.050324678421,137,12852,13620,16195,19003,40,
777.0663254261017,137,12852,13620,16195,19003,40,
777.0825026035309,137,12852,13620,16195,19003,40,
777.098742723465,137,12852,13620,16195,19003,40,
777.11474442482,137,12852,13620,16195,19003,40,
777.1349749565125,137,12852,13620,16195,19003,40,
777.1509718894958,137,12852,13620,16195,19003,40,
777.1748538017273,137,12852,13620,16195,19003,40,
777.1908521652222,137,12852,13620,16195,19003,40,
777.2147126197815,137,12852,13620,16195,19003,40,
777.230711221695,137,12852,13620,16195,19003,40,
777.2469053268433,137,12852,13620,16195,19003,40,
777.2630903720856,137,12852,13620,16195,19003,40,
777.2790911197662,137,12852,13620,16195,19003,40,
777.3029119968414,137,12852,13620,16195,19003,40,
777.3189136981964,137,12852,13620,16195,19003,40,
777.3350956439972,137,12852,13620,16195,19003,40,
777.3512616157532,137,12852,13620,16195,19003,40,
777.3672640323639,137,12852,13620,16195,19003,40,
777.3834493160248,137,12852,13620,16195,19003,40,
777.3996694087982,137,12852,13620,16195,19003,40,
777.4156727790833,137,12852,13620,16195,19003,40,
777.4429368972778,137,12852,13620,16195,19003,40,
777.4741435050964,137,12852,13620,16195,19003,40,
777.4901432991028,137,12852,13620,16195,19003,40,
777.514237165451,137,12852,13620,16195,19003,40,
777.5311589241028,137,12852,13620,16195,19003,40,
777.5429122447968,137,12852,13620,16195,19003,40,
777.5589306354523,137,12852,13620,16195,19003,40,
777.5703222751617,137,12852,13620,16195,19003,40,
777.586323261261,137,12852,13620,16195,19003,40,
777.6104044914246,137,12852,13620,16195,19003,40,
777.6264481544495,137,12852,13620,16195,19003,40,
777.6506214141846,137,12852,13620,16195,19003,40,
777.6746342182159,137,12852,13620,16195,19003,40,
777.6906380653381,137,12852,13620,16195,19003,40,
777.7145500183105,137,12852,13620,16195,19003,40,
777.7305517196655,137,12852,13620,16195,19003,40,
777.746741771698,137,12852,13620,16195,19003,40,
777.7629241943359,137,12852,13620,16195,19003,40,
777.778924703598,137,12852,13620,16195,19003,40,
777.8027031421661,137,12852,13620,16195,19003,40,
777.8183283805847,137,12852,13620,16195,19003,40,
777.8342053890228,137,12852,13620,16195,19003,40,
777.8502061367035,137,12852,13620,16195,19003,40,
777.8662114143372,137,12852,13620,16195,19003,40,
777.8823499679565,137,12852,13620,16195,19003,40,
777.8983519077301,137,12852,13620,16195,19003,40,
777.9221949577332,137,12852,13620,16195,19003,40,
777.9381959438324,137,12852,13620,16195,19003,40,
777.9584891796112,137,12852,13620,16195,19003,40,
777.9744861125946,137,12852,13620,16195,19003,40,
777.9984052181244,137,12852,13620,16195,19003,40,
778.0144050121307,137,12852,13620,16195,19003,40,
778.0382533073425,137,12852,13620,16195,19003,40,
778.0542545318604,137,12852,13620,16195,19003,40,
778.0861582756042,137,12852,13620,16195,19003,40,
778.102397441864,137,12852,13620,16195,19003,40,
778.1208980083466,137,12852,13620,16195,19003,40,
778.1365249156952,137,12852,13620,16195,19003,40,
778.1521475315094,137,12852,13620,16195,19003,40,
778.162605047226,137,12852,13620,16195,19003,40,
778.178628206253,137,12852,13620,16195,19003,40,
778.1947829723358,137,12852,13620,16195,19003,40,
778.210931301117,137,12852,13620,16195,19003,40,
778.2269306182861,137,12852,13620,16195,19003,40,
778.2508008480072,137,12852,13620,16195,19003,40,
778.2668430805206,137,12852,13620,16195,19003,40,
778.2906930446625,137,12852,13620,16195,19003,40,
778.3067286014557,137,12852,13620,16195,19003,40,
778.330587387085,137,12852,13620,16195,19003,40,
778.346629858017,137,12852,13620,16195,19003,40,
778.3625872135162,137,12852,13620,16195,19003,40,
778.3788061141968,137,12852,13620,16195,19003,40,
778.3948094844818,137,12852,13620,16195,19003,40,
778.4187104701996,137,12852,13620,16195,19003,40,
778.4356324672699,137,12852,13620,16195,19003,40,
778.4512541294098,137,12852,13620,16195,19003,40,
778.4668791294098,137,12852,13620,16195,19003,40,
778.4796512126923,137,12852,13620,16195,19003,40,
778.4956538677216,137,12852,13620,16195,19003,40,
778.5194802284241,137,12852,13620,16195,19003,40,
778.5354814529419,137,12852,13620,16195,19003,40,
778.5592896938324,137,12852,13620,16195,19003,40,
778.5752890110016,137,12852,13620,16195,19003,40,
778.5914552211761,137,12852,13620,16195,19003,40,
778.6076295375824,137,12852,13620,16195,19003,40,
778.623631477356,137,12852,13620,16195,19003,40,
778.6474897861481,137,12852,13620,16195,19003,40,
778.6634905338287,137,12852,13620,16195,19003,40,
778.6913273334503,137,12852,13620,16195,19003,40,
778.7073285579681,137,12852,13620,16195,19003,40,
778.7319505214691,137,12852,13620,16195,19003,40,
778.7479507923126,137,12852,13620,16195,19003,40,
778.7754352092743,137,12852,13620,16195,19003,40,
778.8073487281799,137,12852,13620,16195,19003,40,
778.8233489990234,137,12852,13620,16195,19003,40,
778.8473877906799,137,12852,13620,16195,19003,40,
778.8634254932404,137,12852,13620,16195,19003,40,
778.8912920951843,137,12852,13620,16195,19003,40,
778.9072954654694,137,12852,13620,16195,19003,40,
778.9234728813171,137,12852,13620,16195,19003,40,
778.941447019577,137,12852,13620,16195,19003,40,
778.9649648666382,137,12852,13620,16195,19003,40,
778.9809651374817,137,12852,13620,16195,19003,40,
779.0050897598267,137,12852,13620,16195,19003,40,
779.0210897922516,137,12852,13620,16195,19003,40,
779.0452973842621,137,12852,13620,16195,19003,40,
779.0694663524628,137,12852,13620,16195,19003,40,
779.0854697227478,137,12852,13620,16195,19003,40,
779.10937333107,137,12852,13620,16195,19003,40,
779.1253681182861,137,12852,13620,16195,19003,40,
779.1491930484772,137,12852,13620,16195,19003,40,
779.1648092269897,137,12852,13620,16195,19003,40,
779.1806161403656,137,12852,13620,16195,19003,40,
779.1936435699463,137,12852,13620,16195,19003,40,
779.2098197937012,137,12852,13620,16195,19003,40,
779.2258193492889,137,12852,13620,16195,19003,40,
779.2418220043182,137,12852,13620,16195,19003,40,
779.2579681873322,137,12852,13620,16195,19003,40,
779.2739672660828,137,12852,13620,16195,19003,40,
779.2899653911591,137,12852,13620,16195,19003,40,
779.3137862682343,137,12852,13620,16195,19003,40,
779.3297896385193,137,12852,13620,16195,19003,40,
779.3538153171539,137,12852,13620,16195,19003,40,
779.3698170185089,137,12852,13620,16195,19003,40,
779.3860034942627,137,12852,13620,16195,19003,40,
779.4021883010864,137,12852,13620,16195,19003,40,
779.4181876182556,137,12852,13620,16195,19003,40,
779.4341886043549,137,12852,13620,16195,19003,40,
779.4592082500458,137,12852,13620,16195,19003,40,
779.4748334884644,137,12852,13620,16195,19003,40,
779.4869973659515,137,12852,13620,16195,19003,40,
779.5029962062836,137,12852,13620,16195,19003,40,
779.5269141197205,137,12852,13620,16195,19003,40,
779.542914390564,137,12852,13620,16195,19003,40,
779.5667750835419,137,12852,13620,16195,19003,40,
779.582775592804,137,12852,13620,16195,19003,40,
779.6107068061829,137,12852,13620,16195,19003,40,
779.626707315445,137,12852,13620,16195,19003,40,
779.6505396366119,137,12852,13620,16195,19003,40,
779.6665811538696,137,12852,13620,16195,19003,40,
779.690455198288,137,12852,13620,16195,19003,40,
779.7029860019684,137,12852,13620,16195,19003,40,
779.7269637584686,137,12852,13620,16195,19003,40,
779.7429649829865,137,12852,13620,16195,19003,40,
779.7668216228485,137,12852,13620,16195,19003,40,
779.7828207015991,137,12852,13620,16195,19003,40,
779.8106882572174,137,12852,13620,16195,19003,40,
779.8266868591309,137,12852,13620,16195,19003,40,
779.8428859710693,137,12852,13620,16195,19003,40,
779.8590271472931,137,12852,13620,16195,19003,40,
779.8772230148315,137,12852,13620,16195,19003,40,
779.8884704113007,137,12852,13620,16195,19003,40,
779.9015367031097,137,12852,13620,16195,19003,40,
779.91326379776,137,12852,13620,16195,19003,40,
779.9292640686035,137,12852,13620,16195,19003,40,
779.9531049728394,137,12852,13620,16195,19003,40,
779.9691071510315,137,12852,13620,16195,19003,40,
779.9951133728027,137,12852,13620,16195,19003,40,
